"","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index","option"
"3183","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",74739.6757510011,0,60,237,"alt"
"3184","cod","fh","keep","Total","Number",998.70866641848,0,60,237,"alt"
"3185","cod","fh","keep","Total","Weight",4909.57235211373,0,60,237,"alt"
"3186","cod","fh","release","Total","Number",251877.933342884,0,60,237,"alt"
"3187","cod","fh","release","Total","Weight",755096.632046938,0,60,237,"alt"
"3188","cod","fh","Discmortality","Total","Weight",113264.494807041,0,60,237,"alt"
"3189","cod","fh","Discmortality","Total","Number",37781.6900014326,0,60,237,"alt"
"3190","had","fh","keep","Total","Number",107276.545452901,0,60,237,"alt"
"3191","had","fh","keep","Total","Weight",217266.477732651,0,60,237,"alt"
"3192","had","fh","release","Total","Number",281083.325101439,0,60,237,"alt"
"3193","had","fh","release","Total","Weight",338470.724344041,0,60,237,"alt"
"3194","had","fh","Discmortality","Total","Weight",149654.194305416,0,60,237,"alt"
"3195","had","fh","Discmortality","Total","Number",124224.99571295,0,60,237,"alt"
"3196","CV","fh",NA,NA,"Dollars",13376.6505069778,1,60,238,"alt"
"3197","ntrips","fh",NA,NA,"Ntrips",13834.2378721857,1,60,238,"alt"
"3198","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",17026.5248714619,1,60,238,"alt"
"3199","cod","fh","keep","Total","Number",4502.30393992925,1,60,238,"alt"
"3200","cod","fh","keep","Total","Weight",27014.938179096,1,60,238,"alt"
"3201","cod","fh","release","Total","Number",27250.9693247614,1,60,238,"alt"
"3202","cod","fh","release","Total","Weight",103481.385621965,1,60,238,"alt"
"3203","cod","fh","Discmortality","Total","Weight",15522.2078432948,1,60,238,"alt"
"3204","cod","fh","Discmortality","Total","Number",4087.64539871422,1,60,238,"alt"
"3205","had","fh","keep","Total","Number",11895.3817608247,1,60,238,"alt"
"3206","had","fh","keep","Total","Weight",26549.533137517,1,60,238,"alt"
"3207","had","fh","release","Total","Number",75307.1961493643,1,60,238,"alt"
"3208","had","fh","release","Total","Weight",97951.9201616186,1,60,238,"alt"
"3209","had","fh","Discmortality","Total","Weight",68290.7520891754,1,60,238,"alt"
"3210","had","fh","Discmortality","Total","Number",52500.0406447051,1,60,238,"alt"
"3211","CV","pr",NA,NA,"Dollars",-264851.341844484,0,60,239,"alt"
"3212","ntrips","pr",NA,NA,"Ntrips",97434.2297680928,0,60,239,"alt"
"3213","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",112018.260445528,0,60,239,"alt"
"3214","cod","pr","keep","Total","Number",815.314539150122,0,60,239,"alt"
"3215","cod","pr","keep","Total","Weight",3970.24651671338,0,60,239,"alt"
"3216","cod","pr","release","Total","Number",650900.532438052,0,60,239,"alt"
"3217","cod","pr","release","Total","Weight",1952954.7162525,0,60,239,"alt"
"3218","cod","pr","Discmortality","Total","Weight",292943.207437875,0,60,239,"alt"
"3219","cod","pr","Discmortality","Total","Number",97635.0798657078,0,60,239,"alt"
"3220","had","pr","keep","Total","Number",161257.918548194,0,60,239,"alt"
"3221","had","pr","keep","Total","Weight",309110.847358054,0,60,239,"alt"
"3222","had","pr","release","Total","Number",302843.031063963,0,60,239,"alt"
"3223","had","pr","release","Total","Weight",354301.234164936,0,60,239,"alt"
"3224","had","pr","Discmortality","Total","Weight",199242.183038686,0,60,239,"alt"
"3225","had","pr","Discmortality","Total","Number",170095.665056165,0,60,239,"alt"
"3226","CV","pr",NA,NA,"Dollars",-606051.392667867,1,60,240,"alt"
"3227","ntrips","pr",NA,NA,"Ntrips",74555.2077931105,1,60,240,"alt"
"3228","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",86317.5472178799,1,60,240,"alt"
"3229","cod","pr","keep","Total","Number",24746.4399439262,1,60,240,"alt"
"3230","cod","pr","keep","Total","Weight",148685.491988796,1,60,240,"alt"
"3231","cod","pr","release","Total","Number",408252.536595906,1,60,240,"alt"
"3232","cod","pr","release","Total","Weight",1633228.73335843,1,60,240,"alt"
"3233","cod","pr","Discmortality","Total","Weight",244984.310003764,1,60,240,"alt"
"3234","cod","pr","Discmortality","Total","Number",61237.8804893859,1,60,240,"alt"
"3235","had","pr","keep","Total","Number",130940.620541837,1,60,240,"alt"
"3236","had","pr","keep","Total","Weight",258058.830505822,1,60,240,"alt"
"3237","had","pr","release","Total","Number",347961.943349338,1,60,240,"alt"
"3238","had","pr","release","Total","Weight",424658.561372081,1,60,240,"alt"
"3239","had","pr","Discmortality","Total","Weight",315076.390449467,1,60,240,"alt"
"3240","had","pr","Discmortality","Total","Number",258181.421056655,1,60,240,"alt"
"3241","CV","fh",NA,NA,"Dollars",876471.41985546,0,61,241,"alt"
"3242","ntrips","fh",NA,NA,"Ntrips",61197.2774624125,0,61,241,"alt"
"3243","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",76657.2509177977,0,61,241,"alt"
"3244","cod","fh","keep","Total","Number",401.675395681191,0,61,241,"alt"
"3245","cod","fh","keep","Total","Weight",1946.9931567473,0,61,241,"alt"
"3246","cod","fh","release","Total","Number",189937.889460798,0,61,241,"alt"
"3247","cod","fh","release","Total","Weight",570093.37560064,0,61,241,"alt"
"3248","cod","fh","Discmortality","Total","Weight",85514.006340096,0,61,241,"alt"
"3249","cod","fh","Discmortality","Total","Number",28490.6834191197,0,61,241,"alt"
"3250","had","fh","keep","Total","Number",103263.509674482,0,61,241,"alt"
"3251","had","fh","keep","Total","Weight",213707.921022156,0,61,241,"alt"
"3252","had","fh","release","Total","Number",325833.27735485,0,61,241,"alt"
"3253","had","fh","release","Total","Weight",400119.442112563,0,61,241,"alt"
"3254","had","fh","Discmortality","Total","Weight",172279.498590869,0,61,241,"alt"
"3255","had","fh","Discmortality","Total","Number",140266.224607755,0,61,241,"alt"
"3256","CV","fh",NA,NA,"Dollars",-7762.402920232,1,61,242,"alt"
"3257","ntrips","fh",NA,NA,"Ntrips",11810.5784142398,1,61,242,"alt"
"3258","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",14557.8914769211,1,61,242,"alt"
"3259","cod","fh","keep","Total","Number",3962.67554060323,1,61,242,"alt"
"3260","cod","fh","keep","Total","Weight",23916.4702083581,1,61,242,"alt"
"3261","cod","fh","release","Total","Number",27504.669152681,1,61,242,"alt"
"3262","cod","fh","release","Total","Weight",105702.695877134,1,61,242,"alt"
"3263","cod","fh","Discmortality","Total","Weight",15855.4043815701,1,61,242,"alt"
"3264","cod","fh","Discmortality","Total","Number",4125.70037290214,1,61,242,"alt"
"3265","had","fh","keep","Total","Number",9944.12613067332,1,61,242,"alt"
"3266","had","fh","keep","Total","Weight",21926.6427327394,1,61,242,"alt"
"3267","had","fh","release","Total","Number",58160.7127554871,1,61,242,"alt"
"3268","had","fh","release","Total","Weight",75374.5014731031,1,61,242,"alt"
"3269","had","fh","Discmortality","Total","Weight",52129.8725205356,1,61,242,"alt"
"3270","had","fh","Discmortality","Total","Number",40218.3707645694,1,61,242,"alt"
"3271","CV","pr",NA,NA,"Dollars",-18705.9135404054,0,61,243,"alt"
"3272","ntrips","pr",NA,NA,"Ntrips",117140.074675718,0,61,243,"alt"
"3273","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",136059.453132515,0,61,243,"alt"
"3274","cod","pr","keep","Total","Number",684.258795947969,0,61,243,"alt"
"3275","cod","pr","keep","Total","Weight",3356.84375338346,0,61,243,"alt"
"3276","cod","pr","release","Total","Number",640460.460945633,0,61,243,"alt"
"3277","cod","pr","release","Total","Weight",1923448.16286372,0,61,243,"alt"
"3278","cod","pr","Discmortality","Total","Weight",288517.224429558,0,61,243,"alt"
"3279","cod","pr","Discmortality","Total","Number",96069.0691418449,0,61,243,"alt"
"3280","had","pr","keep","Total","Number",168137.673468199,0,61,243,"alt"
"3281","had","pr","keep","Total","Weight",309404.781272352,0,61,243,"alt"
"3282","had","pr","release","Total","Number",223612.009357767,0,61,243,"alt"
"3283","had","pr","release","Total","Weight",250822.576772361,0,61,243,"alt"
"3284","had","pr","Discmortality","Total","Weight",125352.914658886,0,61,243,"alt"
"3285","had","pr","Discmortality","Total","Number",111749.509019075,0,61,243,"alt"
"3286","CV","pr",NA,NA,"Dollars",-136684.107022172,1,61,244,"alt"
"3287","ntrips","pr",NA,NA,"Ntrips",43776.9730175232,1,61,244,"alt"
"3288","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",52267.4722712353,1,61,244,"alt"
"3289","cod","pr","keep","Total","Number",2341.29257749215,1,61,244,"alt"
"3290","cod","pr","keep","Total","Weight",14124.8567030691,1,61,244,"alt"
"3291","cod","pr","release","Total","Number",69944.7663471179,1,61,244,"alt"
"3292","cod","pr","release","Total","Weight",282328.116227148,1,61,244,"alt"
"3293","cod","pr","Discmortality","Total","Weight",42349.2174340722,1,61,244,"alt"
"3294","cod","pr","Discmortality","Total","Number",10491.7149520677,1,61,244,"alt"
"3295","had","pr","keep","Total","Number",3214.97471269153,1,61,244,"alt"
"3296","had","pr","keep","Total","Weight",7090.74702617905,1,61,244,"alt"
"3297","had","pr","release","Total","Number",97978.2439203467,1,61,244,"alt"
"3298","had","pr","release","Total","Weight",137287.786319779,1,61,244,"alt"
"3299","had","pr","Discmortality","Total","Weight",100932.698580893,1,61,244,"alt"
"3300","had","pr","Discmortality","Total","Number",72408.7222748288,1,61,244,"alt"
"3301","CV","fh",NA,NA,"Dollars",1013619.91191287,0,62,245,"alt"
"3302","ntrips","fh",NA,NA,"Ntrips",59685.6329391068,0,62,245,"alt"
"3303","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",73886.1129948388,0,62,245,"alt"
"3304","cod","fh","keep","Total","Number",1266.58210353676,0,62,245,"alt"
"3305","cod","fh","keep","Total","Weight",6246.73695058634,0,62,245,"alt"
"3306","cod","fh","release","Total","Number",153817.847215767,0,62,245,"alt"
"3307","cod","fh","release","Total","Weight",460008.657875318,0,62,245,"alt"
"3308","cod","fh","Discmortality","Total","Weight",69001.2986812977,0,62,245,"alt"
"3309","cod","fh","Discmortality","Total","Number",23072.677082365,0,62,245,"alt"
"3310","had","fh","keep","Total","Number",99794.2316367905,0,62,245,"alt"
"3311","had","fh","keep","Total","Weight",202609.408939333,0,62,245,"alt"
"3312","had","fh","release","Total","Number",266776.580391293,0,62,245,"alt"
"3313","had","fh","release","Total","Weight",321832.967617019,0,62,245,"alt"
"3314","had","fh","Discmortality","Total","Weight",165306.571175933,0,62,245,"alt"
"3315","had","fh","Discmortality","Total","Number",137124.47150586,0,62,245,"alt"
"3316","CV","fh",NA,NA,"Dollars",-10160.3665015203,1,62,246,"alt"
"3317","ntrips","fh",NA,NA,"Ntrips",11659.6925086232,1,62,246,"alt"
"3318","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",14487.6808295893,1,62,246,"alt"
"3319","cod","fh","keep","Total","Number",4153.80070075044,1,62,246,"alt"
"3320","cod","fh","keep","Total","Weight",24985.7617454901,1,62,246,"alt"
"3321","cod","fh","release","Total","Number",29888.824217034,1,62,246,"alt"
"3322","cod","fh","release","Total","Weight",115102.966788155,1,62,246,"alt"
"3323","cod","fh","Discmortality","Total","Weight",17265.4450182232,1,62,246,"alt"
"3324","cod","fh","Discmortality","Total","Number",4483.3236325551,1,62,246,"alt"
"3325","had","fh","keep","Total","Number",9940.0376215391,1,62,246,"alt"
"3326","had","fh","keep","Total","Weight",21440.3079011355,1,62,246,"alt"
"3327","had","fh","release","Total","Number",52256.8947776851,1,62,246,"alt"
"3328","had","fh","release","Total","Weight",67375.8233081949,1,62,246,"alt"
"3329","had","fh","Discmortality","Total","Weight",46729.0247847946,1,62,246,"alt"
"3330","had","fh","Discmortality","Total","Number",36240.80877051,1,62,246,"alt"
"3331","CV","pr",NA,NA,"Dollars",-675352.168463531,0,62,247,"alt"
"3332","ntrips","pr",NA,NA,"Ntrips",120541.153447352,0,62,247,"alt"
"3333","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",141154.154911857,0,62,247,"alt"
"3334","cod","pr","keep","Total","Number",323.209959690868,0,62,247,"alt"
"3335","cod","pr","keep","Total","Weight",1605.20579897849,0,62,247,"alt"
"3336","cod","pr","release","Total","Number",627476.849788634,0,62,247,"alt"
"3337","cod","pr","release","Total","Weight",1884462.28513,0,62,247,"alt"
"3338","cod","pr","Discmortality","Total","Weight",282669.3427695,0,62,247,"alt"
"3339","cod","pr","Discmortality","Total","Number",94121.5274682951,0,62,247,"alt"
"3340","had","pr","keep","Total","Number",135470.250574554,0,62,247,"alt"
"3341","had","pr","keep","Total","Weight",269581.755372028,0,62,247,"alt"
"3342","had","pr","release","Total","Number",321910.001957389,0,62,247,"alt"
"3343","had","pr","release","Total","Weight",384109.65422415,0,62,247,"alt"
"3344","had","pr","Discmortality","Total","Weight",228087.520240361,0,62,247,"alt"
"3345","had","pr","Discmortality","Total","Number",191157.900608482,0,62,247,"alt"
"3346","CV","pr",NA,NA,"Dollars",354124.050137108,1,62,248,"alt"
"3347","ntrips","pr",NA,NA,"Ntrips",91597.6424753952,1,62,248,"alt"
"3348","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",108669.600121295,1,62,248,"alt"
"3349","cod","pr","keep","Total","Number",7597.97155439208,1,62,248,"alt"
"3350","cod","pr","keep","Total","Weight",45939.2096562587,1,62,248,"alt"
"3351","cod","pr","release","Total","Number",209869.107837015,1,62,248,"alt"
"3352","cod","pr","release","Total","Weight",846083.185210233,1,62,248,"alt"
"3353","cod","pr","Discmortality","Total","Weight",126912.477781535,1,62,248,"alt"
"3354","cod","pr","Discmortality","Total","Number",31480.3661755523,1,62,248,"alt"
"3355","had","pr","keep","Total","Number",58914.5633027594,1,62,248,"alt"
"3356","had","pr","keep","Total","Weight",103060.02877318,1,62,248,"alt"
"3357","had","pr","release","Total","Number",53153.3758081128,1,62,248,"alt"
"3358","had","pr","release","Total","Weight",56973.1050990179,1,62,248,"alt"
"3359","had","pr","Discmortality","Total","Weight",42274.0439834713,1,62,248,"alt"
"3360","had","pr","Discmortality","Total","Number",39439.8048496197,1,62,248,"alt"
"3361","CV","fh",NA,NA,"Dollars",957129.111521824,0,64,253,"alt"
"3362","ntrips","fh",NA,NA,"Ntrips",67520.6952628749,0,64,253,"alt"
"3363","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",84560.0400107799,0,64,253,"alt"
"3364","cod","fh","keep","Total","Number",381.90554015315,0,64,253,"alt"
"3365","cod","fh","keep","Total","Weight",1888.42118756786,0,64,253,"alt"
"3366","cod","fh","release","Total","Number",243357.281501025,0,64,253,"alt"
"3367","cod","fh","release","Total","Weight",730158.072619843,0,64,253,"alt"
"3368","cod","fh","Discmortality","Total","Weight",109523.710892976,0,64,253,"alt"
"3369","cod","fh","Discmortality","Total","Number",36503.5922251538,0,64,253,"alt"
"3370","had","fh","keep","Total","Number",113860.636933558,0,64,253,"alt"
"3371","had","fh","keep","Total","Weight",231384.879026703,0,64,253,"alt"
"3372","had","fh","release","Total","Number",308229.301167356,0,64,253,"alt"
"3373","had","fh","release","Total","Weight",372274.739197128,0,64,253,"alt"
"3374","had","fh","Discmortality","Total","Weight",173685.5519318,0,64,253,"alt"
"3375","had","fh","Discmortality","Total","Number",143925.833612205,0,64,253,"alt"
"3376","CV","fh",NA,NA,"Dollars",8651.52813200918,1,64,254,"alt"
"3377","ntrips","fh",NA,NA,"Ntrips",12264.8939245849,1,64,254,"alt"
"3378","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",15086.17653212,1,64,254,"alt"
"3379","cod","fh","keep","Total","Number",3854.99955884281,1,64,254,"alt"
"3380","cod","fh","keep","Total","Weight",23209.0766376545,1,64,254,"alt"
"3381","cod","fh","release","Total","Number",27222.8225284184,1,64,254,"alt"
"3382","cod","fh","release","Total","Weight",104566.971209779,1,64,254,"alt"
"3383","cod","fh","Discmortality","Total","Weight",15685.0456814669,1,64,254,"alt"
"3384","cod","fh","Discmortality","Total","Number",4083.42337926277,1,64,254,"alt"
"3385","had","fh","keep","Total","Number",10784.2355031759,1,64,254,"alt"
"3386","had","fh","keep","Total","Weight",23405.9285193614,1,64,254,"alt"
"3387","had","fh","release","Total","Number",59066.612301986,1,64,254,"alt"
"3388","had","fh","release","Total","Weight",76351.722521467,1,64,254,"alt"
"3389","had","fh","Discmortality","Total","Weight",52333.692390787,1,64,254,"alt"
"3390","had","fh","Discmortality","Total","Number",40487.8879498281,1,64,254,"alt"
"3391","CV","pr",NA,NA,"Dollars",52676.6092425025,0,64,255,"alt"
"3392","ntrips","pr",NA,NA,"Ntrips",106598.105839825,0,64,255,"alt"
"3393","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",123612.230108987,0,64,255,"alt"
"3394","cod","pr","keep","Total","Number",377.252703666028,0,64,255,"alt"
"3395","cod","pr","keep","Total","Weight",1812.40913835879,0,64,255,"alt"
"3396","cod","pr","release","Total","Number",590071.296240494,0,64,255,"alt"
"3397","cod","pr","release","Total","Weight",1772378.86360982,0,64,255,"alt"
"3398","cod","pr","Discmortality","Total","Weight",265856.829541473,0,64,255,"alt"
"3399","cod","pr","Discmortality","Total","Number",88510.6944360742,0,64,255,"alt"
"3400","had","pr","keep","Total","Number",152568.314183168,0,64,255,"alt"
"3401","had","pr","keep","Total","Weight",282472.844524497,0,64,255,"alt"
"3402","had","pr","release","Total","Number",214866.065441169,0,64,255,"alt"
"3403","had","pr","release","Total","Weight",243221.926677554,0,64,255,"alt"
"3404","had","pr","Discmortality","Total","Weight",134253.916803519,0,64,255,"alt"
"3405","had","pr","Discmortality","Total","Number",118405.525855801,0,64,255,"alt"
"3406","CV","pr",NA,NA,"Dollars",-405019.640617136,1,64,256,"alt"
"3407","ntrips","pr",NA,NA,"Ntrips",66662.5317961055,1,64,256,"alt"
"3408","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",78076.8078009827,1,64,256,"alt"
"3409","cod","pr","keep","Total","Number",27083.3806784169,1,64,256,"alt"
"3410","cod","pr","keep","Total","Weight",161660.931463268,1,64,256,"alt"
"3411","cod","pr","release","Total","Number",303136.683263289,1,64,256,"alt"
"3412","cod","pr","release","Total","Weight",1194426.3815825,1,64,256,"alt"
"3413","cod","pr","Discmortality","Total","Weight",179163.957237375,1,64,256,"alt"
"3414","cod","pr","Discmortality","Total","Number",45470.5024894933,1,64,256,"alt"
"3415","had","pr","keep","Total","Number",5703.08513403201,1,64,256,"alt"
