"","draw","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index"
"3673","245","had","fh","release","Total","Weight",182195.401158027,0,85,337
"3674","245","had","fh","Discmortality","Total","Weight",80184.9908110146,0,85,337
"3675","245","had","fh","Discmortality","Total","Number",72247.2750744127,0,85,337
"3676","246","CV","fh",NA,NA,"Dollars",-208240.513494364,1,85,338
"3677","246","ntrips","fh",NA,NA,"Ntrips",14893.0082139498,1,85,338
"3678","246","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",18991.1480996999,1,85,338
"3679","246","cod","fh","keep","Total","Number",3491.83906831372,1,85,338
"3680","246","cod","fh","keep","Total","Weight",20950.4977954118,1,85,338
"3681","246","cod","fh","release","Total","Number",38034.0743631685,1,85,338
"3682","246","cod","fh","release","Total","Weight",145125.105125889,1,85,338
"3683","246","cod","fh","Discmortality","Total","Weight",21768.7657688834,1,85,338
"3684","246","cod","fh","Discmortality","Total","Number",5705.11115447527,1,85,338
"3685","246","had","fh","keep","Total","Number",14697.1465227246,1,85,338
"3686","246","had","fh","keep","Total","Weight",33737.8823287902,1,85,338
"3687","246","had","fh","release","Total","Number",92674.1588786738,1,85,338
"3688","246","had","fh","release","Total","Weight",117131.751861462,1,85,338
"3689","246","had","fh","Discmortality","Total","Weight",82556.169595222,1,85,338
"3690","246","had","fh","Discmortality","Total","Number",65317.1367554729,1,85,338
"3691","247","CV","pr",NA,NA,"Dollars",-1003005.72320263,0,85,339
"3692","247","ntrips","pr",NA,NA,"Ntrips",136957.297632085,0,85,339
"3693","247","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",163351.282134864,0,85,339
"3694","247","cod","pr","keep","Total","Number",497.70948502876,0,85,339
"3695","247","cod","pr","keep","Total","Weight",2341.64126159739,0,85,339
"3696","247","cod","pr","release","Total","Number",727794.047497259,0,85,339
"3697","247","cod","pr","release","Total","Weight",2117626.10065734,0,85,339
"3698","247","cod","pr","Discmortality","Total","Weight",317643.9150986,0,85,339
"3699","247","cod","pr","Discmortality","Total","Number",109169.107124589,0,85,339
"3700","247","had","pr","keep","Total","Number",229886.990711118,0,85,339
"3701","247","had","pr","keep","Total","Weight",431921.649236646,0,85,339
"3702","247","had","pr","release","Total","Number",300898.126426546,0,85,339
"3703","247","had","pr","release","Total","Weight",323966.772826177,0,85,339
"3704","247","had","pr","Discmortality","Total","Weight",184206.318715278,0,85,339
"3705","247","had","pr","Discmortality","Total","Number",170903.511057046,0,85,339
"3706","248","CV","pr",NA,NA,"Dollars",-1406512.9445313,1,85,340
"3707","248","ntrips","pr",NA,NA,"Ntrips",100093.636832414,1,85,340
"3708","248","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",121404.712234326,1,85,340
"3709","248","cod","pr","keep","Total","Number",26742.006846473,1,85,340
"3710","248","cod","pr","keep","Total","Weight",159940.667751915,1,85,340
"3711","248","cod","pr","release","Total","Number",748887.938452847,1,85,340
"3712","248","cod","pr","release","Total","Weight",2933243.38193977,1,85,340
"3713","248","cod","pr","Discmortality","Total","Weight",439986.507290966,1,85,340
"3714","248","cod","pr","Discmortality","Total","Number",112333.190767927,1,85,340
"3715","248","had","pr","keep","Total","Number",16615.1722652164,1,85,340
"3716","248","had","pr","keep","Total","Weight",34941.7501306889,1,85,340
"3717","248","had","pr","release","Total","Number",391856.984613458,1,85,340
"3718","248","had","pr","release","Total","Weight",537583.88339348,1,85,340
"3719","248","had","pr","Discmortality","Total","Weight",394813.920170758,1,85,340
"3720","248","had","pr","Discmortality","Total","Number",289485.709392083,1,85,340
"3721","249","CV","fh",NA,NA,"Dollars",2546416.60556535,0,86,341
"3722","249","ntrips","fh",NA,NA,"Ntrips",55833.6549743627,0,86,341
"3723","249","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",71111.6161297176,0,86,341
"3724","249","cod","fh","keep","Total","Number",869.141622424121,0,86,341
"3725","249","cod","fh","keep","Total","Weight",4094.71930306049,0,86,341
"3726","249","cod","fh","release","Total","Number",174693.163056098,0,86,341
"3727","249","cod","fh","release","Total","Weight",506444.987735951,0,86,341
"3728","249","cod","fh","Discmortality","Total","Weight",75966.7481603926,0,86,341
"3729","249","cod","fh","Discmortality","Total","Number",26203.9744584148,0,86,341
"3730","249","had","fh","keep","Total","Number",103575.000058089,0,86,341
"3731","249","had","fh","keep","Total","Weight",201924.653765131,0,86,341
"3732","249","had","fh","release","Total","Number",147627.650273352,0,86,341
"3733","249","had","fh","release","Total","Weight",156330.000471824,0,86,341
"3734","249","had","fh","Discmortality","Total","Weight",76694.4629974935,0,86,341
"3735","249","had","fh","Discmortality","Total","Number",72432.9209447066,0,86,341
"3736","250","CV","fh",NA,NA,"Dollars",35685.8719873325,1,86,342
"3737","250","ntrips","fh",NA,NA,"Ntrips",11946.6779872453,1,86,342
"3738","250","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",15089.9333720005,1,86,342
"3739","250","cod","fh","keep","Total","Number",6579.59178317044,1,86,342
"3740","250","cod","fh","keep","Total","Weight",36744.22859531,1,86,342
"3741","250","cod","fh","release","Total","Number",21712.9881131358,1,86,342
"3742","250","cod","fh","release","Total","Weight",76273.6179262536,1,86,342
"3743","250","cod","fh","Discmortality","Total","Weight",11441.042688938,1,86,342
"3744","250","cod","fh","Discmortality","Total","Number",3256.94821697037,1,86,342
"3745","250","had","fh","keep","Total","Number",15609.4251299677,1,86,342
"3746","250","had","fh","keep","Total","Weight",31724.7437625138,1,86,342
"3747","250","had","fh","release","Total","Number",48050.1092089579,1,86,342
"3748","250","had","fh","release","Total","Weight",57709.9088266551,1,86,342
"3749","250","had","fh","Discmortality","Total","Weight",40011.7283384503,1,86,342
"3750","250","had","fh","Discmortality","Total","Number",33341.1392434018,1,86,342
"3751","251","CV","pr",NA,NA,"Dollars",-762904.627064534,0,86,343
"3752","251","ntrips","pr",NA,NA,"Ntrips",129330.616787124,0,86,343
"3753","251","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",155489.20992007,0,86,343
"3754","251","cod","pr","keep","Total","Number",180.064643630308,0,86,343
"3755","251","cod","pr","keep","Total","Weight",852.720316753259,0,86,343
"3756","251","cod","pr","release","Total","Number",674393.403320281,0,86,343
"3757","251","cod","pr","release","Total","Weight",1958969.59046924,0,86,343
"3758","251","cod","pr","Discmortality","Total","Weight",293845.438570386,0,86,343
"3759","251","cod","pr","Discmortality","Total","Number",101159.010498042,0,86,343
"3760","251","had","pr","keep","Total","Number",208597.572861645,0,86,343
"3761","251","had","pr","keep","Total","Weight",389706.228973686,0,86,343
"3762","251","had","pr","release","Total","Number",260732.377538521,0,86,343
"3763","251","had","pr","release","Total","Weight",278809.884289733,0,86,343
"3764","251","had","pr","Discmortality","Total","Weight",147975.620011203,0,86,343
"3765","251","had","pr","Discmortality","Total","Number",138464.525892838,0,86,343
"3766","252","CV","pr",NA,NA,"Dollars",1425826.82333499,1,86,344
"3767","252","ntrips","pr",NA,NA,"Ntrips",99028.8221011458,1,86,344
"3768","252","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",117968.884991541,1,86,344
"3769","252","cod","pr","keep","Total","Number",42648.5328926096,1,86,344
"3770","252","cod","pr","keep","Total","Weight",237696.643734463,1,86,344
"3771","252","cod","pr","release","Total","Number",89386.8131178578,1,86,344
"3772","252","cod","pr","release","Total","Weight",290852.523587427,1,86,344
"3773","252","cod","pr","Discmortality","Total","Weight",43627.8785381141,1,86,344
"3774","252","cod","pr","Discmortality","Total","Number",13408.0219676787,1,86,344
"3775","252","had","pr","keep","Total","Number",216875.752798341,1,86,344
"3776","252","had","pr","keep","Total","Weight",372747.683202819,1,86,344
"3777","252","had","pr","release","Total","Number",161680.466087668,1,86,344
"3778","252","had","pr","release","Total","Weight",159511.916444607,1,86,344
"3779","252","had","pr","Discmortality","Total","Weight",118353.372088849,1,86,344
"3780","252","had","pr","Discmortality","Total","Number",119965.611012551,1,86,344
"3781","253","CV","fh",NA,NA,"Dollars",1565257.88488298,0,87,345
"3782","253","ntrips","fh",NA,NA,"Ntrips",52558.3207992462,0,87,345
"3783","253","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",67611.4755842818,0,87,345
"3784","253","cod","fh","keep","Total","Number",342.408977859608,0,87,345
"3785","253","cod","fh","keep","Total","Weight",1623.16611875646,0,87,345
"3786","253","cod","fh","release","Total","Number",165811.533478989,0,87,345
"3787","253","cod","fh","release","Total","Weight",482625.931083649,0,87,345
"3788","253","cod","fh","Discmortality","Total","Weight",72393.8896625474,0,87,345
"3789","253","cod","fh","Discmortality","Total","Number",24871.7300218484,0,87,345
"3790","253","had","fh","keep","Total","Number",113995.77436445,0,87,345
"3791","253","had","fh","keep","Total","Weight",230027.987811053,0,87,345
"3792","253","had","fh","release","Total","Number",240003.457403298,0,87,345
"3793","253","had","fh","release","Total","Weight",274383.245204341,0,87,345
"3794","253","had","fh","Discmortality","Total","Weight",127058.791468733,0,87,345
"3795","253","had","fh","Discmortality","Total","Number",111090.605318291,0,87,345
"3796","254","CV","fh",NA,NA,"Dollars",121427.325621092,1,87,346
"3797","254","ntrips","fh",NA,NA,"Ntrips",11330.4460332218,1,87,346
"3798","254","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",14403.2584199031,1,87,346
"3799","254","cod","fh","keep","Total","Number",4741.34197481433,1,87,346
"3800","254","cod","fh","keep","Total","Weight",27626.8674003754,1,87,346
"3801","254","cod","fh","release","Total","Number",27744.0416087196,1,87,346
"3802","254","cod","fh","release","Total","Weight",102258.250229082,1,87,346
"3803","254","cod","fh","Discmortality","Total","Weight",15338.7375343623,1,87,346
"3804","254","cod","fh","Discmortality","Total","Number",4161.60624130794,1,87,346
"3805","254","had","fh","keep","Total","Number",12985.5108756477,1,87,346
"3806","254","had","fh","keep","Total","Weight",25963.0619847603,1,87,346
"3807","254","had","fh","release","Total","Number",34377.7369560321,1,87,346
"3808","254","had","fh","release","Total","Weight",40663.7855822797,1,87,346
"3809","254","had","fh","Discmortality","Total","Weight",27936.2757458558,1,87,346
"3810","254","had","fh","Discmortality","Total","Number",23627.187236345,1,87,346
"3811","255","CV","pr",NA,NA,"Dollars",-2079827.74069015,0,87,347
"3812","255","ntrips","pr",NA,NA,"Ntrips",148404.048733225,0,87,347
"3813","255","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",179420.804240349,0,87,347
"3814","255","cod","pr","keep","Total","Number",300.433271562706,0,87,347
"3815","255","cod","pr","keep","Total","Weight",1461.47338387161,0,87,347
"3816","255","cod","pr","release","Total","Number",947023.394454646,0,87,347
"3817","255","cod","pr","release","Total","Weight",2757105.8042933,0,87,347
"3818","255","cod","pr","Discmortality","Total","Weight",413565.870643995,0,87,347
"3819","255","cod","pr","Discmortality","Total","Number",142053.509168197,0,87,347
"3820","255","had","pr","keep","Total","Number",230830.889986798,0,87,347
"3821","255","had","pr","keep","Total","Weight",452868.453132403,0,87,347
"3822","255","had","pr","release","Total","Number",399131.432079039,0,87,347
"3823","255","had","pr","release","Total","Weight",443790.485033375,0,87,347
"3824","255","had","pr","Discmortality","Total","Weight",239160.919283591,0,87,347
"3825","255","had","pr","Discmortality","Total","Number",215258.149835266,0,87,347
"3826","256","CV","pr",NA,NA,"Dollars",-818118.11824807,1,87,348
"3827","256","ntrips","pr",NA,NA,"Ntrips",68915.3224674487,1,87,348
"3828","256","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",84996.5338294897,1,87,348
"3829","256","cod","pr","keep","Total","Number",0,1,87,348
"3830","256","cod","pr","keep","Total","Weight",0,1,87,348
"3831","256","cod","pr","release","Total","Number",280089.746858491,1,87,348
"3832","256","cod","pr","release","Total","Weight",1117014.83201932,1,87,348
"3833","256","cod","pr","Discmortality","Total","Weight",167552.224802898,1,87,348
"3834","256","cod","pr","Discmortality","Total","Number",42013.4620287736,1,87,348
"3835","256","had","pr","keep","Total","Number",102075.592280555,1,87,348
"3836","256","had","pr","keep","Total","Weight",194197.866140165,1,87,348
"3837","256","had","pr","release","Total","Number",181316.232393139,1,87,348
"3838","256","had","pr","release","Total","Weight",203850.010205054,1,87,348
"3839","256","had","pr","Discmortality","Total","Weight",151222.371956638,1,87,348
"3840","256","had","pr","Discmortality","Total","Number",134525.776434358,1,87,348
"3841","257","CV","fh",NA,NA,"Dollars",2074309.72679926,0,89,353
"3842","257","ntrips","fh",NA,NA,"Ntrips",44604.2006760119,0,89,353
"3843","257","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",56418.4640175306,0,89,353
"3844","257","cod","fh","keep","Total","Number",233.034251365097,0,89,353
"3845","257","cod","fh","keep","Total","Weight",1106.61618088422,0,89,353
"3846","257","cod","fh","release","Total","Number",172153.213384243,0,89,353
"3847","257","cod","fh","release","Total","Weight",500242.833298864,0,89,353
"3848","257","cod","fh","Discmortality","Total","Weight",75036.4249948295,0,89,353
"3849","257","cod","fh","Discmortality","Total","Number",25822.9820076364,0,89,353
"3850","257","had","fh","keep","Total","Number",100643.220940378,0,89,353
"3851","257","had","fh","keep","Total","Weight",197084.214780974,0,89,353
"3852","257","had","fh","release","Total","Number",151267.792921872,0,89,353
"3853","257","had","fh","release","Total","Weight",161958.768823953,0,89,353
"3854","257","had","fh","Discmortality","Total","Weight",67092.5730333909,0,89,353
"3855","257","had","fh","Discmortality","Total","Number",62683.8912547036,0,89,353
"3856","258","CV","fh",NA,NA,"Dollars",-229217.342620021,1,89,354
"3857","258","ntrips","fh",NA,NA,"Ntrips",18022.6738008426,1,89,354
"3858","258","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",23112.3059144533,1,89,354
"3859","258","cod","fh","keep","Total","Number",4505.63399981407,1,89,354
"3860","258","cod","fh","keep","Total","Weight",27112.0007202086,1,89,354
"3861","258","cod","fh","release","Total","Number",45594.1937387186,1,89,354
"3862","258","cod","fh","release","Total","Weight",172742.28002458,1,89,354
"3863","258","cod","fh","Discmortality","Total","Weight",25911.342003687,1,89,354
"3864","258","cod","fh","Discmortality","Total","Number",6839.12906080779,1,89,354
"3865","258","had","fh","keep","Total","Number",19407.8149925657,1,89,354
"3866","258","had","fh","keep","Total","Weight",42361.3148176219,1,89,354
"3867","258","had","fh","release","Total","Number",94442.1886710277,1,89,354
"3868","258","had","fh","release","Total","Weight",117745.414464423,1,89,354
"3869","258","had","fh","Discmortality","Total","Weight",83679.13994037,1,89,354
"3870","258","had","fh","Discmortality","Total","Number",67119.88827214,1,89,354
"3871","259","CV","pr",NA,NA,"Dollars",-1884113.87769754,0,89,355
"3872","259","ntrips","pr",NA,NA,"Ntrips",120798.238888102,0,89,355
"3873","259","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",144422.745517728,0,89,355
"3874","259","cod","pr","keep","Total","Number",0,0,89,355
"3875","259","cod","pr","keep","Total","Weight",0,0,89,355
